品番,シーズン,タイプ,シーン1,シーン2,補整力,シルエット,cluster,medoid_score,tsne_x,tsne_y,cluster_pred_tree,cluster_pred_rf,cluster_pred_rf_proba_max
BT09501,夏,一般,見せる,日中,2,自然,2,0.0,0.8792303,0.21192443,2,2,1.0
BT09503,夏,一般,見せる,日中,2,自然,2,9.313225746154783e-10,0.8792303,0.21192443,2,2,1.0
CA525301,通年,一般,見せる,日中,3,高さ/自然,4,0.0327725042580505,0.52142894,0.83954346,4,4,0.725
CA525104,通年,一般,見せる,日中,3,高さ/自然,4,0.0327725042580505,0.52142894,0.83954346,4,4,0.725
CA526101,夏,一般,見せる,日中,3,高さ/自然,2,0.0192075627599944,0.7885666,0.3008151,4,4,0.49
CA126106,通年,一般,見せない,日中,4,高さ,1,0.0062476440170047,0.88980234,0.791095,1,1,0.885
CA126115,通年,一般,見せない,日中,4,高さ,1,0.0062476440170048,0.88980234,0.791095,1,1,0.885
DB12417,通年,グラマー,見せない,日中,4,自然,1,0.0401036759301155,0.695611,0.7348157,1,1,0.88
DB12420,通年,グラマー,見せない,日中,4,自然,1,0.0401036759301155,0.695611,0.7348157,1,1,0.88
DB124201,通年,一般,見せない,日中,3,自然,3,0.0095192816511106,0.2338959,0.747425,3,3,0.985
DB124202,通年,一般,見せない,日中,3,自然,3,0.0095192816511106,0.2338959,0.747425,3,3,0.985
DB12422,通年,一般,見せない,日中,3,自然,3,0.0110746010447276,0.24934584,0.6377522,3,3,0.985
DB12424,通年,一般,見せない,日中,3,自然,3,0.0204077147403558,0.31537807,0.69323516,3,3,0.985
DB124302,通年,一般,見せない,日中,4,自然,4,0.0139231484219869,0.53548974,0.6174743,4,4,0.66
DB125101,通年,プチ~一般,見せない,日中,3,自然,3,0.0061808617578809,0.094744205,0.6723608,3,3,1.0
DB125102,通年,プチ~一般,見せない,日中,3,自然,3,0.0061808617578809,0.094744205,0.6723608,3,3,1.0
DB125103,通年,プチ~一般,見せない,日中,3,自然,3,0.0,0.17335606,0.67945653,3,3,1.0
DB125202,通年,一般,見せない,日中,3,自然,3,0.0092679512806637,0.26600397,0.8396435,3,3,0.985
DB125203,通年,一般,見せない,日中,3,自然,3,0.0110746010447276,0.24934584,0.6377522,3,3,0.985
DB125401,通年,プチ~一般,見せない,日中,3,自然,3,0.0117053920911621,0.055315495,0.578282,3,3,1.0
DB524201,通年,プチ~一般,見せない,日中,2,自然,3,0.0155057099367417,0.16531682,0.5643785,3,3,0.895
DB524203,通年,一般~グラマー,見せない,日中,2,自然,0,0.0028745244893203,0.37271625,0.14914328,0,0,1.0
DB525101,通年,一般,見せない,日中,4,自然,4,0.0139231484219868,0.53548974,0.6174743,4,4,0.66
DB525102,通年,プチ~一般,見せない,日中,3,自然,3,0.0025789298269102,0.1754927,0.8422976,3,3,1.0
DB525103,通年,プチ~一般,見せない,日中,3,自然,3,0.0045904758975526,0.13567102,0.76182806,3,3,1.0
DB525104,通年,プチ~一般,見せない,日中,3,自然,3,0.0089294578482527,0.043407917,0.76284534,3,3,1.0
DB525202,通年,プチ~一般,見せない,日中,2,自然,3,0.0155057099367416,0.16531682,0.5643785,3,3,0.895
DB525204,通年,一般~グラマー,見せない,日中,2,自然,0,0.0,0.33760297,0.02692163,0,0,1.0
DB525207,通年,一般~グラマー,見せない,日中,3,自然,4,0.0243171115627949,0.43164533,0.53106105,4,4,0.645
DB525301,通年,一般,見せる,日中,2,自然,2,0.0081716245627232,1.0,0.22981375,2,2,0.855
DB525404,通年,プチ~一般,見せない,日中,3,自然,3,0.0094908741066775,0.087068975,0.8425774,3,3,1.0
DB525406,通年,一般~グラマー,見せない,日中,4,自然,4,0.013129992478057,0.45628148,0.62242556,1,4,0.5
ME06601,夏,一般~グラマー,見せない,all,4,高さ/自然,1,0.0085445085205644,0.9775686,0.8746873,1,1,1.0
ME08503,通年,一般,見せない,就寝,2,自然,4,0.0398325157233944,0.47270977,0.4498399,3,4,0.775
ME09502,夏,一般~グラマー,見せない,all,4,高さ/自然,1,0.0085445085205643,0.9775686,0.8746873,1,1,1.0
ME118307,通年,プチ~一般,見せない,日中,3,高さ/自然,4,0.0068454904919498,0.5305296,0.7166961,4,4,1.0
ME122105,通年,一般~グラマー,見せない,all,4,高さ,1,0.0085980443835062,0.8713982,1.0,1,1,0.96
ME123102,夏,一般,見せない,日中,5,高さ,1,0.0049375965271013,0.9449717,0.7082522,1,1,0.925
ME123103,通年,一般~グラマー,見せない,all,4,高さ/自然,1,0.0046654811463293,0.7949991,0.93323725,1,1,0.98
ME124103,夏,一般~グラマー,見せない,all,4,高さ/自然,1,0.0087778898503381,0.9545827,0.97278404,1,1,1.0
ME124301,夏,一般~グラマー,見せない,日中,4,高さ/自然,1,0.0,0.8829798,0.8925184,1,1,0.98
ME124302,通年,プチ~一般,見せない,日中,3,自然,3,0.012513765261997,0.0,0.675467,3,3,1.0
ME124303,通年,プチ~一般,見せない,日中,3,高さ/自然,4,3.2927225399135965e-10,0.44504082,0.7249236,4,4,1.0
ME124304,通年,一般~グラマー,見せない,all,2,自然,0,0.011502744038673,0.29957932,0.22062624,0,0,0.95
ME125101,通年,一般~グラマー,見せない,日中,4,高さ,1,0.0027663100394111,0.994936,0.780658,1,1,0.88
ME125102,通年,プチ~一般,見せない,日中,3,高さ/自然,4,0.0068897804285338,0.3826431,0.6573023,4,4,1.0
ME125301,夏,プチ~一般,見せない,日中,3,高さ/自然,4,0.0117480192617935,0.35600942,0.77540207,4,4,0.875
ME125302,通年,一般,見せない,就寝,3,高さ/自然,1,0.0362245857184966,0.76591015,0.65371066,4,1,0.665
ME125303,通年,一般~グラマー,見せない,all,2,自然,0,0.0160418938646155,0.21439719,0.20463115,0,0,0.95
ME126101,通年,プチ,見せない,就寝,2,自然,4,0.0277099934872383,0.3302189,0.5633271,3,4,0.845
ME126103,夏,プチ~一般,見せる,日中,2,自然,2,0.0006249553458307,0.97378075,0.1321209,2,2,0.97
ME126104,夏,一般~グラマー,見せる,日中,2,自然,2,0.0006249553458314,0.97378075,0.1321209,2,2,0.96
ME518306,通年,プチ~一般,見せない,日中,3,高さ/自然,4,0.0,0.44504082,0.7249236,4,4,1.0
ME522301,通年,一般~グラマー,見せない,all,4,高さ/自然,1,0.0046654811463292,0.7949991,0.93323725,1,1,0.98
ME524301,夏,一般~グラマー,見せない,日中,4,高さ/自然,1,0.0,0.8829798,0.8925184,1,1,0.98
ME524302,通年,一般,見せない,日中,4,高さ/自然,1,0.0165414189559559,0.8080033,0.8284661,1,1,0.93
ME525101,夏,一般,見せる,日中,2,自然,2,0.0003024608695783,0.8733947,0.3332137,2,2,1.0
ME525301,夏,プチ~一般,見せない,日中,3,高さ/自然,4,0.0117480192617935,0.35600942,0.77540207,4,4,0.875
ME525303,通年,一般,見せない,日中,4,高さ/自然,1,0.0188573464722502,0.85102236,0.6963878,1,1,0.93
ME525304,冬,一般,見せる,日中,2,自然,2,0.0018677202547358,0.8751333,0.0838114,2,2,1.0
ME525305,夏,一般,見せる,日中,2,自然,2,0.0001098816022114,0.78226274,0.11924046,2,2,1.0
ME526101,夏,一般,見せる,日中,2,自然,2,0.0,0.8792303,0.21192443,2,2,1.0
MG02503,夏,一般,見せる,日中,2,自然,2,0.0,0.8792303,0.21192443,2,2,1.0
MG07501,通年,プチ~一般,見せない,就寝,1,自然,4,0.0390017814571685,0.36870968,0.44422805,3,4,0.65
MG07502,夏,一般,見せる,日中,2,自然,2,9.313225746154783e-10,0.8792303,0.21192443,2,2,1.0
MG07504,通年,グラマー,見せない,日中,2,自然,0,0.0022212972152998,0.23757893,0.0,3,0,0.795
MG07505,夏,一般,見せる,日中,2,自然,2,0.0,0.8792303,0.21192443,2,2,1.0
MG122201,通年,一般~グラマー,見せない,日中,3,高さ/自然,1,0.0240650231310196,0.78718007,0.750621,4,4,0.625
MG124301,通年,プチ~一般,見せない,all,2,自然,4,0.0296108033683737,0.27830017,0.5024618,3,4,0.71
MG125201,通年,一般,見せない,日中,3,高さ/自然,4,0.0266826885102763,0.6283029,0.6678262,4,4,0.785
MG125301,通年,一般~グラマー,見せない,日中,3,高さ/自然,1,0.021709834930446,0.72968173,0.84050155,4,4,0.625
MG523101,通年,一般,見せる,日中,2,自然,2,0.0095819769349114,0.95664907,0.30738056,2,2,0.855
MG525401,通年,一般,見せない,日中,2,自然,0,0.0409561718069471,0.35982323,0.30004036,3,0,0.71
MG525402,冬,一般,見せない,日中,2,自然,2,0.0017296723431483,0.76687974,0.20669663,3,0,0.495
MG525403,冬,一般,見せる,日中,2,自然,2,0.0018677202547354,0.8751333,0.0838114,2,2,1.0
MG525404,冬,一般,見せる,日中,2,自然,2,0.0018677202547354,0.8751333,0.0838114,2,2,1.0
YH09501,通年,一般~グラマー,見せない,日中,2,自然,0,0.0025362451980708,0.26772684,0.11558342,0,0,1.0
YH124201,通年,一般~グラマー,見せない,日中,2,自然,0,0.0025362451980706,0.26772684,0.11558342,0,0,1.0
YH124301,通年,一般~グラマー,見せない,日中,2,自然,0,0.0026447234401046,0.18080968,0.07982123,0,0,1.0
YH125201,通年,一般~グラマー,見せない,日中,2,自然,0,0.0016276154457309,0.43632686,0.063893795,0,0,1.0
YH125401,通年,一般~グラマー,見せない,日中,2,自然,0,0.0,0.33760297,0.02692163,0,0,1.0
YH524101,通年,一般~グラマー,見せない,日中,2,自然,0,0.0028745244893204,0.37271625,0.14914328,0,0,1.0
YH524301,通年,一般~グラマー,見せない,日中,2,自然,0,0.0028745244893203,0.37271625,0.14914328,0,0,1.0
YH525101,通年,一般~グラマー,見せない,日中,2,自然,0,0.0,0.33760297,0.02692163,0,0,1.0
YH525301,通年,一般~グラマー,見せない,日中,2,自然,0,0.0,0.33760297,0.02692163,0,0,1.0
YH525401,通年,一般~グラマー,見せない,日中,2,自然,0,0.0025362451980709,0.26772684,0.11558342,0,0,1.0
